id,label,membership,score,predicted_label
35929,2,1,0.9575785994529724,2
25671,8,1,0.9175145626068115,8
36184,8,1,0.9530073404312134,8
45863,2,1,0.9607043266296387,2
105885,6,1,0.963226318359375,6
39817,0,0,0.9515281915664673,0
73861,5,1,0.9459813833236694,5
78799,4,0,0.9596078991889954,4
1776,4,1,0.9650141000747681,4
79153,2,1,0.963149905204773,2
1210,7,0,0.9612075090408325,7
65193,5,1,0.951138973236084,5
90993,0,0,0.9538216590881348,0
104623,6,0,0.9685748815536499,6
104902,1,1,0.9550195336341858,1
39368,6,0,0.9622117280960083,6
105664,5,0,0.9564116597175598,5
68805,7,1,0.9733136892318726,7
90587,1,0,0.9599734544754028,1
61486,1,1,0.9543315768241882,1
7294,7,1,0.9720407724380493,7
5321,1,0,0.9521450996398926,1
77216,7,1,0.9512871503829956,7
45902,0,0,0.9553112387657166,0
64628,8,0,0.9466171860694885,8
8129,7,1,0.9451906681060791,7
55220,3,0,0.9494507312774658,3
54994,8,0,0.9336740970611572,8
10391,3,0,0.9485802054405212,3
50434,6,1,0.9389793872833252,6
9409,0,1,0.9570331573486328,0
104655,8,0,0.9421631693840027,8
86496,0,0,0.9665534496307373,0
24664,2,0,0.9612104892730713,2
55070,2,0,0.9649057388305664,2
4744,3,0,0.9547101855278015,3
16323,7,1,0.960552990436554,7
68995,5,0,0.9479163885116577,5
75637,6,0,0.9662910103797913,6
31380,5,0,0.9459308981895447,5
43772,5,0,0.9540722966194153,5
375,3,1,0.9459933042526245,3
27818,7,1,0.9557863473892212,7
1021,2,0,0.9727182984352112,2
33052,8,0,0.9312469959259033,8
96230,1,1,0.9517149925231934,1
60705,0,0,0.9567303657531738,0
8349,2,1,0.9597647786140442,2
49270,4,1,0.9542241096496582,4
64805,2,1,0.9625560641288757,2
13262,7,0,0.9641241431236267,7
15681,5,1,0.9432212710380554,5
20832,7,1,0.9764370918273926,7
10742,5,1,0.944349467754364,5
91445,6,0,0.9710031747817993,6
7909,7,0,0.959496021270752,7
106321,1,1,0.9525777101516724,1
104229,4,1,0.9625038504600525,4
18206,3,1,0.9510530233383179,3
6298,5,0,0.9468221068382263,5
45778,0,1,0.9541749358177185,0
6589,3,0,0.9549351930618286,3
67983,6,1,0.9672867655754089,6
22228,6,1,0.9406713247299194,6
71064,2,1,0.9539681077003479,2
60198,7,1,0.9670515060424805,7
42125,8,1,0.930387556552887,8
65310,5,1,0.9448357224464417,5
39100,4,0,0.9696633219718933,4
19551,1,1,0.9517930150032043,1
31824,8,0,0.9460151791572571,8
94205,5,0,0.9396170377731323,5
67742,5,1,0.9499168992042542,5
64457,5,0,0.9554967880249023,5
16082,7,0,0.9644143581390381,7
16632,8,1,0.9476093053817749,8
44292,0,1,0.9535819292068481,0
39000,3,1,0.9526862502098083,3
41144,4,1,0.9583832621574402,4
16133,4,1,0.9643197655677795,4
87019,4,0,0.9695751667022705,4
11926,8,0,0.9380879998207092,8
79743,3,1,0.936772346496582,3
102965,5,0,0.9321019649505615,5
1607,0,0,0.9521792531013489,0
77605,5,0,0.9475106000900269,5
49685,7,1,0.9589218497276306,7
70830,0,0,0.9542641639709473,0
4728,2,1,0.952031672000885,2
62919,8,0,0.9456162452697754,8
106812,1,0,0.9543477296829224,1
73098,2,1,0.9424669742584229,2
17566,0,0,0.9555869698524475,0
90655,3,1,0.952285647392273,3
36168,3,0,0.9493206143379211,3
40105,7,0,0.9674387574195862,7
82848,2,0,0.9738184809684753,2
93251,4,0,0.9734247922897339,4
20978,3,1,0.9542379975318909,3
63285,5,1,0.9459314346313477,5
5691,2,0,0.9721349477767944,2
83558,0,1,0.959377646446228,0
96578,0,1,0.9501476883888245,0
90631,7,1,0.9601436257362366,7
10545,2,1,0.9622284770011902,2
3613,7,1,0.9602760672569275,7
29204,8,1,0.9369478225708008,8
49696,7,1,0.969913125038147,7
61399,2,1,0.9636895060539246,2
87394,0,1,0.9527649879455566,0
24593,3,1,0.9493088126182556,3
65643,3,0,0.9601781368255615,3
46642,1,1,0.951728343963623,1
95003,8,0,0.9490801095962524,8
64087,3,0,0.9578545093536377,3
13829,6,1,0.9645332098007202,6
62164,7,0,0.9561522603034973,7
2574,1,1,0.9573159217834473,1
57350,2,1,0.9501644968986511,2
16785,0,0,0.9544256329536438,0
62739,7,0,0.9659836888313293,7
26733,8,0,0.9311221837997437,8
93602,8,1,0.9418188333511353,8
47177,3,1,0.9519495368003845,3
40175,0,0,0.9477574825286865,0
27624,5,0,0.9468955993652344,5
97690,5,1,0.94707190990448,5
105203,0,1,0.9428529739379883,0
39229,3,1,0.9551552534103394,3
83869,7,1,0.9623451828956604,7
105195,3,1,0.9510842561721802,3
50873,5,1,0.9505590796470642,5
36344,1,1,0.9537073969841003,1
58393,8,0,0.9184119701385498,8
63986,5,0,0.9437239170074463,5
1030,5,1,0.6794012188911438,7
63948,1,1,0.9414709806442261,1
49842,5,0,0.9495190978050232,5
56566,3,0,0.956941545009613,3
44598,4,0,0.9608978033065796,4
80587,7,0,0.7026757597923279,2
7240,3,0,0.9532234072685242,3
17802,2,1,0.9728639721870422,2
10378,0,0,0.9550877213478088,0
62861,6,0,0.9618535041809082,6
24717,5,1,0.9457979202270508,5
17807,2,1,0.9289158582687378,2
15186,8,0,0.9362402558326721,8
95690,4,0,0.9311906099319458,4
70775,0,1,0.950164258480072,0
70434,3,1,0.9587888717651367,3
7974,8,0,0.9287152290344238,8
31324,7,1,0.9644176363945007,7
44603,0,1,0.9603567719459534,0
10066,1,0,0.9607456922531128,1
106573,1,0,0.9536817073822021,1
21752,3,0,0.7748013734817505,3
100596,8,1,0.5136826634407043,8
70094,5,0,0.9511011242866516,5
42713,1,1,0.954248309135437,1
34639,1,0,0.9582518935203552,1
87405,4,1,0.9317946434020996,4
32542,7,0,0.9727546572685242,7
18600,6,0,0.9693834185600281,6
18812,2,1,0.9499926567077637,2
89538,7,0,0.9563733339309692,7
43744,3,1,0.9497422575950623,3
49122,8,1,0.9356719851493835,8
76247,5,1,0.9452142119407654,5
54138,2,1,0.9546270966529846,2
22994,3,1,0.9574832320213318,3
55198,2,0,0.9569417834281921,2
92776,5,1,0.9549838900566101,5
57540,8,1,0.9297376275062561,8
83420,7,1,0.9623044729232788,7
3906,3,1,0.9521147608757019,3
13666,6,0,0.9624525308609009,6
68296,8,0,0.9405017495155334,8
72357,2,1,0.9536254405975342,2
71538,5,0,0.946583092212677,5
69936,2,0,0.9658486247062683,2
15242,1,1,0.9531474709510803,1
64494,5,1,0.9479479193687439,5
20846,5,0,0.9611150026321411,5
105923,4,1,0.9643687605857849,4
11864,1,1,0.9568712711334229,1
88557,0,1,0.9563071727752686,0
85925,5,0,0.9467452764511108,5
43239,0,0,0.9604016542434692,0
73071,2,1,0.9682433009147644,2
59446,4,0,0.9610671401023865,4
66511,8,0,0.8803826570510864,8
38444,5,0,0.7900667786598206,1
68138,8,0,0.9361934661865234,8
56445,3,0,0.9531607627868652,3
11869,2,0,0.9374498724937439,2
74494,8,1,0.9296175241470337,8
100735,1,0,0.9580292701721191,1
65475,7,0,0.9522654414176941,7
45549,3,1,0.9499059319496155,3
52101,5,1,0.9484619498252869,5
12080,3,1,0.9554272294044495,3
105325,0,0,0.9595804214477539,0
75066,3,1,0.9484823942184448,3
17960,2,1,0.951797604560852,2
92199,5,0,0.9553526639938354,5
59607,7,1,0.9559633731842041,7
63777,6,1,0.9684023261070251,6
5475,8,0,0.9342666268348694,8
14579,2,1,0.9435620307922363,2
75642,7,0,0.9697232842445374,7
54427,3,1,0.9455771446228027,3
25616,3,0,0.9570879340171814,3
93747,3,1,0.9596561789512634,3
70636,1,1,0.9571398496627808,1
75413,1,0,0.9553462862968445,1
90381,3,0,0.9551392793655396,3
65367,3,0,0.9566074013710022,3
87157,1,0,0.954240620136261,1
55081,0,0,0.9489160776138306,0
89522,3,1,0.9514915943145752,3
30039,3,0,0.949030339717865,3
95359,1,1,0.945600688457489,1
36927,0,1,0.9506100416183472,0
72521,7,1,0.9506394863128662,7
99770,1,0,0.9525518417358398,1
93900,2,0,0.9434303641319275,2
71623,7,1,0.9503501653671265,7
98280,5,1,0.947644829750061,5
13382,1,0,0.9526183009147644,1
51580,5,0,0.9424992203712463,5
11069,5,0,0.9469799399375916,5
42501,0,1,0.9599425792694092,0
46391,3,0,0.955544650554657,3
48833,3,1,0.9530659317970276,3
62007,4,1,0.9598863124847412,4
84421,1,0,0.9552299976348877,1
51238,8,1,0.937714159488678,8
31601,1,1,0.9471405744552612,1
102394,8,1,0.9409255385398865,8
73665,6,1,0.9567390084266663,6
34123,6,0,0.9683172702789307,6
49312,1,1,0.9552972912788391,1
71847,3,1,0.9617453217506409,3
46802,2,0,0.9546854496002197,2
79391,1,1,0.9515215158462524,1
102909,7,0,0.53819739818573,7
32177,7,1,0.9604779481887817,7
70384,1,0,0.9556213021278381,1
19942,1,1,0.9502136707305908,1
88124,2,0,0.9572848677635193,2
93671,7,0,0.971563994884491,7
55388,7,0,0.9795984625816345,7
16166,6,1,0.5676566362380981,6
105616,3,1,0.9576593041419983,3
29450,5,1,0.9429752826690674,5
53407,4,1,0.9547014236450195,4
98663,3,1,0.9272602200508118,3
87187,5,1,0.9248561263084412,5
59790,5,0,0.9483298063278198,5
2279,8,1,0.9433990120887756,8
3507,2,0,0.9723798036575317,2
33355,6,0,0.9630637764930725,6
51793,5,1,0.9492366313934326,5
12091,8,0,0.9414815306663513,8
21331,1,1,0.9590209722518921,1
37059,2,1,0.974506676197052,2
47245,5,0,0.9593591690063477,5
61324,0,1,0.9589069485664368,0
59738,1,0,0.9611430764198303,1
97267,6,1,0.9641079902648926,6
45356,1,1,0.951477587223053,1
28922,3,0,0.9487199187278748,3
33585,2,1,0.9644003510475159,2
45947,1,0,0.9524486064910889,1
45601,8,1,0.9400427937507629,8
81679,0,0,0.9547463059425354,0
95467,7,1,0.9643365144729614,7
66383,8,0,0.9357763528823853,8
729,7,0,0.9663256406784058,7
50806,8,1,0.9348958134651184,8
501,0,1,0.9494521021842957,0
43290,8,0,0.8489188551902771,8
46993,2,0,0.9565781950950623,2
80190,5,0,0.9619236588478088,5
97801,6,0,0.96591717004776,6
80595,7,0,0.9607155323028564,7
43752,3,0,0.9553760886192322,3
105185,0,0,0.9650911688804626,0
49186,1,1,0.9539247155189514,1
67904,8,0,0.9263373613357544,8
95592,5,0,0.9364842176437378,5
9636,2,0,0.9662955403327942,2
79610,7,0,0.9243203401565552,7
19825,6,1,0.9571254253387451,6
31315,0,0,0.9588475227355957,0
82164,1,0,0.9540125131607056,1
40008,2,1,0.9597466588020325,2
16090,5,0,0.9402895569801331,5
57257,8,1,0.9539639949798584,8
102270,8,0,0.9463157057762146,8
7145,6,1,0.9634283185005188,6
86238,8,0,0.9397565126419067,8
100014,0,1,0.9561343193054199,0
64121,5,0,0.951163649559021,5
28171,5,1,0.9427298307418823,5
86525,2,1,0.9773602485656738,2
55412,2,0,0.9559603929519653,2
21607,7,0,0.9628579616546631,7
91839,3,1,0.9505733251571655,3
46134,2,1,0.9601506590843201,2
63443,3,0,0.9632037878036499,3
45870,5,0,0.9466080665588379,5
42505,6,1,0.9505208730697632,6
72886,4,0,0.9646486639976501,4
64027,6,0,0.9306408762931824,6
3263,2,0,0.966433584690094,2
97986,2,0,0.9607816934585571,2
78885,5,0,0.9484336376190186,5
69482,8,0,0.9366655349731445,8
73065,5,1,0.9636275172233582,5
56675,2,1,0.9768152236938477,2
95064,1,0,0.9574819207191467,1
73666,2,0,0.9489034414291382,2
96029,2,1,0.9597927927970886,2
42218,2,1,0.9703332781791687,2
82832,8,0,0.9335302114486694,8
34124,1,0,0.9519857168197632,1
26977,5,1,0.676770806312561,5
25740,3,0,0.9586485624313354,3
22419,7,0,0.951259195804596,7
90229,1,1,0.94560706615448,1
27088,8,1,0.9456394910812378,8
22379,6,1,0.9646934866905212,6
36101,0,1,0.9557890892028809,0
14710,7,0,0.9664105772972107,7
88020,8,0,0.9697290062904358,8
72164,6,1,0.9590420126914978,6
63201,4,1,0.9638641476631165,4
23962,8,1,0.9268816709518433,8
4738,1,1,0.9526094198226929,1
86086,7,1,0.9519867300987244,7
52794,3,1,0.9529805183410645,3
80469,1,1,0.9627233147621155,1
87761,4,0,0.9636622667312622,4
60420,4,1,0.9675791263580322,4
92795,1,0,0.9499488472938538,1
95960,0,1,0.9556402564048767,0
104643,8,0,0.9401343464851379,8
102679,2,0,0.7796899080276489,5
27891,6,0,0.9614826440811157,6
73570,7,1,0.9672091603279114,7
91956,4,1,0.9710184335708618,4
39449,5,1,0.9383029937744141,5
27440,6,1,0.9652302861213684,6
84025,7,0,0.9449729323387146,7
39777,6,0,0.9592562913894653,6
6242,7,1,0.9261576533317566,7
43442,2,1,0.9580366015434265,2
44872,7,1,0.9639146327972412,7
86136,8,1,0.9371715784072876,8
12383,6,1,0.9726438522338867,6
107176,7,1,0.9524666666984558,7
48170,8,1,0.9463563561439514,8
23281,7,1,0.9634547829627991,7
9291,5,0,0.9472188353538513,5
8094,8,1,0.9249453544616699,8
8655,7,1,0.9640358686447144,7
50253,3,0,0.9488497376441956,3
63787,4,0,0.9634524583816528,4
84137,8,1,0.9374577403068542,8
1389,3,1,0.951560378074646,3
65731,0,1,0.9415850043296814,0
69737,6,1,0.9585164189338684,6
50746,6,0,0.9554100036621094,6
49433,5,1,0.9502557516098022,5
22738,2,0,0.7313933968544006,8
17653,5,0,0.951043426990509,5
93300,4,0,0.9654068946838379,4
51637,6,0,0.9688211679458618,6
49021,0,1,0.9531470537185669,0
13326,3,0,0.9452365040779114,3
86545,4,1,0.9578666090965271,4
54760,2,0,0.955068051815033,2
94831,5,1,0.939620316028595,5
15909,4,1,0.9653239250183105,4
52269,3,0,0.9532632827758789,3
96836,0,0,0.9586028456687927,0
49448,8,0,0.9423916935920715,8
91964,4,1,0.9544711112976074,4
36086,3,1,0.9478553533554077,3
18199,1,1,0.955367922782898,1
53046,8,0,0.9435591697692871,8
10550,8,0,0.9460193514823914,8
64613,5,1,0.9516699314117432,5
40042,0,1,0.957084059715271,0
96386,8,1,0.9303103089332581,8
66963,7,1,0.9740937352180481,7
6989,7,1,0.9410313963890076,7
55914,0,0,0.951973557472229,0
71097,0,1,0.9534122347831726,0
79292,5,0,0.9483429193496704,5
67438,2,1,0.9647761583328247,2
85764,8,0,0.9493285417556763,8
33057,4,1,0.9509724378585815,4
17895,4,0,0.9640050530433655,4
68384,5,1,0.9394782781600952,5
56640,4,0,0.9642747640609741,4
3880,8,1,0.9414904117584229,8
25401,4,1,0.9737470746040344,4
37972,5,0,0.9443361759185791,5
96808,6,1,0.9561569690704346,6
46889,1,0,0.9596782326698303,1
107003,3,1,0.9485663771629333,3
68620,1,0,0.9570390582084656,1
65119,8,1,0.9361818432807922,8
68090,0,1,0.9479603171348572,0
93393,8,0,0.9400189518928528,8
50619,3,1,0.9489921927452087,3
20383,5,0,0.9425017833709717,5
17913,5,1,0.955798864364624,5
75990,8,0,0.947310209274292,8
69552,8,0,0.9387781620025635,8
20101,1,1,0.9470760822296143,1
97822,1,1,0.9561222195625305,1
41601,6,0,0.9544643759727478,6
80648,0,0,0.95126873254776,0
75609,2,0,0.9837964177131653,2
3886,1,1,0.9528578519821167,1
71666,4,0,0.9591054916381836,4
55385,7,1,0.9504753947257996,7
71485,2,1,0.9624771475791931,2
914,0,0,0.9457343816757202,0
80441,7,0,0.9601885080337524,7
65992,6,1,0.9707170724868774,6
30777,6,1,0.9635416269302368,6
101375,6,1,0.9496432542800903,6
9596,2,1,0.9621143937110901,2
50813,3,0,0.9501329660415649,3
11168,1,1,0.9526529908180237,1
38817,8,0,0.9269655346870422,8
70679,8,0,0.92906254529953,8
8738,7,0,0.9412025809288025,7
17314,4,0,0.962615966796875,4
35519,5,1,0.9242376089096069,5
84619,2,1,0.9681325554847717,2
13610,0,0,0.9575973153114319,0
84311,2,0,0.9571002721786499,2
10740,1,0,0.9579193592071533,1
25096,1,1,0.958013117313385,1
1169,0,1,0.9508390426635742,0
86582,4,0,0.9560710787773132,4
14644,7,1,0.9583408832550049,7
7259,3,0,0.9477083086967468,3
78106,5,0,0.9507419466972351,5
61902,3,1,0.9542533159255981,3
20778,6,0,0.9704716801643372,6
42251,6,1,0.9859755635261536,6
67092,7,1,0.9747530817985535,7
28998,1,0,0.9486527442932129,1
11437,6,0,0.9671587347984314,6
71322,8,1,0.9349785447120667,8
20864,3,0,0.9526311755180359,3
66678,7,0,0.9602147340774536,7
97717,2,0,0.95673668384552,2
25343,5,0,0.9365527033805847,5
75502,8,0,0.9426308870315552,8
28507,3,1,0.950481653213501,3
7763,5,0,0.9493002891540527,5
60179,1,0,0.9555870890617371,1
27459,5,0,0.9528152942657471,5
5019,0,0,0.9511391520500183,0
26374,1,1,0.9557816386222839,1
40991,5,0,0.9473150968551636,5
85475,5,1,0.9446112513542175,5
8363,5,1,0.9462403655052185,5
187,6,1,0.9635529518127441,6
2220,3,0,0.9567481279373169,3
41749,3,0,0.9557762145996094,3
101955,4,0,0.9548301696777344,4
12592,4,0,0.5903050303459167,4
97599,4,0,0.9710410237312317,4
58154,1,1,0.951093316078186,1
29108,4,1,0.9731221795082092,4
81133,7,1,0.9456090927124023,7
39309,6,0,0.9656670689582825,6
23055,4,1,0.9603529572486877,4
87435,4,1,0.9565540552139282,4
94220,6,0,0.9696885347366333,6
31804,5,0,0.9388450980186462,5
20511,3,1,0.9527149796485901,3
62450,4,0,0.9633131623268127,4
76110,7,0,0.9493528604507446,7
38827,0,0,0.9535889029502869,0
53935,0,0,0.9535592794418335,0
49991,6,0,0.9508452415466309,6
81850,1,1,0.95417320728302,1
32680,1,1,0.953410804271698,1
104149,6,0,0.9602211117744446,6
105162,4,1,0.9605478048324585,4
94496,4,1,0.9529339671134949,4
52829,5,0,0.9445252418518066,5
45597,6,0,0.9726219177246094,6
14882,5,1,0.9464656114578247,5
91508,6,0,0.9678579568862915,6
12915,2,1,0.9540753364562988,2
61241,8,0,0.9416766166687012,8
76731,4,0,0.9581088423728943,4
21324,2,1,0.9535112977027893,2
71248,4,0,0.9201279878616333,4
43472,3,0,0.9521329998970032,3
96680,1,0,0.9593467712402344,1
85471,4,0,0.9611934423446655,4
106863,5,1,0.9416770339012146,5
91362,2,1,0.9641962051391602,2
29361,4,0,0.9656282067298889,4
94467,0,0,0.9590829014778137,0
87667,2,1,0.9614311456680298,2
68349,4,0,0.9688234329223633,4
4865,5,0,0.9601132273674011,5
93303,8,0,0.9408283233642578,8
63977,6,1,0.9631407260894775,6
27625,8,1,0.9397820234298706,8
98274,4,0,0.9621335864067078,4
39736,3,0,0.9659764170646667,3
82688,4,0,0.9778532385826111,4
100720,2,0,0.9426782131195068,2
82122,0,0,0.9620249271392822,0
52190,4,0,0.6808395385742188,4
47735,4,1,0.9618508219718933,4
87950,2,0,0.9650327563285828,2
43717,8,1,0.9273393750190735,8
70758,0,1,0.9469524621963501,0
5485,5,1,0.9505265951156616,5
69462,7,0,0.9498815536499023,7
27532,0,1,0.9519304037094116,0
56615,6,1,0.9844376444816589,6
11506,6,1,0.8895979523658752,6
59390,7,0,0.9594789147377014,7
18706,8,0,0.9544729590415955,8
57219,0,0,0.9558771848678589,0
94880,7,0,0.9586305618286133,7
8229,2,1,0.9530688524246216,2
42702,6,0,0.9580673575401306,6
63107,0,1,0.9497401118278503,0
95094,4,1,0.9636107087135315,4
104355,0,1,0.9518880844116211,0
80113,2,1,0.8788487911224365,2
85373,4,1,0.960182785987854,4
32090,8,0,0.9402933716773987,8
4440,4,0,0.9525357484817505,4
24301,1,0,0.9539458751678467,1
11018,7,0,0.9519382119178772,7
82211,0,0,0.9514312744140625,0
53288,4,0,0.9196750521659851,4
83948,8,0,0.9411997199058533,8
36337,8,1,0.951200544834137,8
80176,8,1,0.9460533857345581,8
103234,4,1,0.9575381875038147,4
67128,1,1,0.9511033892631531,1
51284,5,1,0.9513942003250122,5
5305,8,0,0.9408048987388611,8
19883,5,0,0.9531395435333252,5
103514,6,1,0.957895040512085,6
33552,8,0,0.9400745034217834,8
6987,5,1,0.9495397210121155,5
79159,0,0,0.9570711255073547,0
41848,1,0,0.9560256600379944,1
6602,7,0,0.958880603313446,7
68962,7,0,0.9606291055679321,7
13515,2,1,0.9741536974906921,2
51907,5,0,0.9452393651008606,5
27404,5,1,0.9481463432312012,5
68408,3,1,0.953384518623352,3
57950,5,1,0.9562360048294067,5
94683,7,0,0.9544679522514343,7
37207,3,1,0.9642096161842346,3
64913,4,1,0.9638158679008484,4
91435,2,1,0.9553595185279846,2
16216,0,1,0.9579347968101501,0
34945,2,0,0.9528431296348572,2
44353,5,1,0.9148451685905457,5
39390,2,1,0.9539037942886353,2
40281,6,1,0.9767358303070068,6
96317,4,0,0.9591667056083679,4
55963,0,1,0.9576762318611145,0
79686,6,1,0.967162013053894,6
44896,3,0,0.9492476582527161,3
36357,5,1,0.9393677115440369,5
92755,5,0,0.9516624808311462,5
70989,4,0,0.9724756479263306,4
6227,7,1,0.9706528186798096,7
55590,1,1,0.9605028033256531,1
9046,2,0,0.9605359435081482,2
604,2,1,0.9476631283760071,2
37717,3,1,0.9563407301902771,3
31155,0,1,0.9482137560844421,0
88182,3,0,0.9528412818908691,3
78674,8,0,0.9398011565208435,8
48328,6,1,0.9329890608787537,6
56852,1,0,0.9531850814819336,1
60319,6,1,0.9681931138038635,6
90221,1,0,0.9511308670043945,1
61948,1,1,0.9463676810264587,1
86345,1,0,0.9532720446586609,1
11472,5,1,0.932339608669281,5
58626,1,1,0.9563596248626709,1
28170,5,0,0.9494326710700989,5
52353,2,1,0.9512214660644531,2
57071,5,1,0.955600380897522,5
105957,8,1,0.9348863363265991,8
66543,8,1,0.9512338638305664,8
93328,7,1,0.9686571955680847,7
93709,1,0,0.956874430179596,1
62626,1,1,0.9495278000831604,1
47846,2,0,0.9418463110923767,2
37001,4,1,0.9668256044387817,4
90278,5,1,0.9524751901626587,5
104994,1,0,0.9462529420852661,1
105671,8,0,0.9585425853729248,8
56828,1,1,0.9503389596939087,1
36956,7,1,0.9566745162010193,7
77684,1,1,0.9548410177230835,1
67665,3,1,0.9512028098106384,3
70438,8,1,0.8938040733337402,8
63957,0,0,0.9594910740852356,0
72574,0,0,0.9541064500808716,0
30764,5,0,0.9132061004638672,5
53761,6,1,0.9604657292366028,6
99738,3,0,0.950163722038269,3
73269,6,0,0.9650018811225891,6
40584,8,1,0.925930917263031,8
82908,5,0,0.9502439498901367,5
15281,1,1,0.9518012404441833,1
67417,8,0,0.943229615688324,8
33959,6,1,0.969389021396637,6
78666,6,0,0.9714106321334839,6
79353,0,1,0.9571605920791626,0
42114,4,0,0.9525371789932251,4
49678,7,0,0.9616772532463074,7
12707,5,1,0.9450036883354187,5
50241,7,1,0.9587695002555847,7
48055,6,1,0.9526348114013672,6
99763,2,1,0.9610564112663269,2
29120,3,0,0.9523164629936218,3
77999,3,0,0.9552499055862427,3
21955,0,1,0.9605790376663208,0
59552,1,0,0.9534041285514832,1
74069,0,1,0.9493050575256348,0
68113,0,0,0.9479494094848633,0
66599,6,0,0.9680869579315186,6
48122,1,1,0.9523442387580872,1
35989,1,0,0.9582827687263489,1
100974,0,1,0.8950055837631226,0
64112,5,0,0.9462564587593079,5
70816,1,0,0.9511248469352722,1
95457,5,1,0.9510411620140076,5
3379,5,1,0.9570591449737549,5
7299,6,1,0.9515473246574402,6
80719,3,1,0.9511812329292297,3
3416,3,0,0.9525973796844482,3
104253,3,0,0.8779311180114746,3
66419,0,0,0.9508941173553467,0
5777,8,1,0.9386594295501709,8
77223,5,0,0.9524754285812378,5
94850,1,0,0.9579840302467346,1
6534,6,0,0.9697436094284058,6
50962,3,1,0.955203652381897,3
73669,2,0,0.9494882225990295,2
26490,3,0,0.9447046518325806,3
29692,6,1,0.9706668853759766,6
52236,6,0,0.943290114402771,6
12090,0,1,0.9533964395523071,0
49661,0,0,0.9522249102592468,0
84250,1,1,0.9495677947998047,1
29295,8,0,0.9323042631149292,8
56638,5,1,0.9474611878395081,5
41289,6,1,0.9614014029502869,6
