id,label,score,predicted_label
75529,6,0.9740055203437805,6
82386,7,0.8954140543937683,7
54766,1,0.9530070424079895,1
2689,7,0.9280030131340027,7
90046,3,0.9469533562660217,3
72503,0,0.947080671787262,0
96582,7,0.9672579169273376,7
37143,2,0.9546302556991577,2
49719,1,0.9657673835754395,1
11305,7,0.9814599752426147,7
38853,7,0.9336777329444885,7
30018,3,0.9511152505874634,3
89997,0,0.9488265514373779,0
76441,7,0.9553976058959961,7
63974,2,0.9601668119430542,2
5818,5,0.9707343578338623,5
93750,7,0.8700520992279053,7
103189,0,0.947028636932373,0
16117,3,0.9474946856498718,3
101288,8,0.9325371384620667,8
78644,0,0.9583890438079834,0
85356,1,0.9521493315696716,1
6264,8,0.9390242695808411,8
7677,5,0.9448630809783936,5
62883,7,0.9599888324737549,7
78514,4,0.9613171219825745,4
73040,8,0.927007257938385,8
31444,5,0.7505348324775696,5
17921,5,0.9513177871704102,5
58623,5,0.9321730732917786,5
83516,5,0.9485914707183838,5
15353,5,0.9543561339378357,5
100110,4,0.9558067321777344,4
19879,1,0.951798677444458,1
81914,2,0.9174652695655823,2
54921,5,0.9491632580757141,5
11156,8,0.8821199536323547,8
47710,4,0.9616991281509399,4
75545,3,0.9491344690322876,3
86014,8,0.9360536932945251,8
15013,3,0.9434426426887512,3
7602,0,0.9530567526817322,0
9536,4,0.9641887545585632,4
9037,5,0.9468199610710144,5
67680,0,0.9540939927101135,0
40930,8,0.9548767805099487,8
22323,8,0.9460049271583557,8
26556,7,0.8149043917655945,7
95977,5,0.9478546977043152,5
70938,7,0.9704267978668213,7
71118,8,0.942337691783905,8
65686,0,0.9662365913391113,0
13752,3,0.9478673338890076,3
74760,5,0.9377931952476501,5
4314,3,0.9546126127243042,3
59908,5,0.9395763278007507,5
43180,8,0.9098641276359558,8
36161,2,0.9566508531570435,2
77291,1,0.9531489610671997,1
74333,3,0.9464330673217773,3
32013,2,0.959228515625,2
50705,2,0.9610519409179688,2
82354,0,0.9512013792991638,0
60823,5,0.9500482678413391,5
81132,4,0.962690532207489,4
49721,8,0.9428979754447937,8
81135,5,0.9479730725288391,5
68556,3,0.9523400068283081,3
51109,7,0.9556121230125427,7
29436,5,0.9462565779685974,5
70014,2,0.9591742753982544,2
89999,7,0.9674072861671448,7
55129,2,0.9603940844535828,2
57625,1,0.952551543712616,1
72056,8,0.9435651898384094,8
30958,1,0.9581871032714844,1
28837,2,0.9654285907745361,2
78812,1,0.9502103328704834,1
69050,0,0.9510960578918457,0
78026,0,0.9470621943473816,0
74753,6,0.9606569409370422,6
84865,0,0.9582716822624207,0
10850,1,0.9571259617805481,1
103364,6,0.7108191251754761,6
20843,5,0.9508945345878601,5
95753,3,0.9530024528503418,3
49437,3,0.9517485499382019,3
96961,4,0.9205484390258789,4
96265,5,0.9429729580879211,5
90957,3,0.9610031247138977,3
9510,0,0.9608113765716553,0
62612,3,0.9447147846221924,3
46685,0,0.9553954601287842,0
73471,1,0.9540768265724182,1
96293,2,0.9491008520126343,2
27856,8,0.9442262649536133,8
86010,6,0.9299233555793762,6
85800,8,0.9459588527679443,8
100478,3,0.9103932976722717,3
84480,3,0.9502041935920715,3
39977,1,0.9526368975639343,1
42904,5,0.9429837465286255,5
97388,6,0.9607887268066406,6
73786,2,0.9712353348731995,2
32342,8,0.9422580599784851,8
19969,3,0.9635253548622131,3
35477,8,0.5982915759086609,8
60115,4,0.5758840441703796,4
29585,8,0.9467495083808899,8
36206,3,0.9540692567825317,3
65018,8,0.9425196647644043,8
84906,0,0.954585075378418,0
67728,6,0.9700350761413574,6
53915,3,0.9497829079627991,3
28542,1,0.9655163884162903,1
19447,3,0.951446533203125,3
87416,1,0.9538016319274902,1
7078,1,0.9574182033538818,1
64687,7,0.952548086643219,7
26446,5,0.9394331574440002,5
5907,1,0.9449440836906433,1
69202,7,0.9690108895301819,7
67936,3,0.9563408493995667,3
94444,5,0.9433048367500305,5
52945,0,0.9569046497344971,0
33725,7,0.9546252489089966,7
17587,7,0.7047185301780701,7
41915,4,0.967029869556427,4
73767,5,0.949138879776001,5
15216,1,0.9506568908691406,1
106363,3,0.9482316374778748,3
101703,1,0.950327455997467,1
75411,4,0.9660028219223022,4
57804,2,0.9452530145645142,2
25148,7,0.9460585117340088,7
9571,1,0.953555703163147,1
57022,3,0.9580602645874023,3
99972,1,0.957150399684906,1
51158,6,0.9682047367095947,6
35954,4,0.9539853930473328,4
97826,1,0.9525182247161865,1
99843,8,0.9311839938163757,8
90377,5,0.9517983198165894,5
63783,8,0.9519065618515015,8
88725,4,0.9684990644454956,4
104039,3,0.9497044086456299,3
31961,5,0.9401565790176392,5
104009,0,0.9484667778015137,0
47318,0,0.9510629177093506,0
86974,8,0.9456530213356018,8
9421,2,0.9502773880958557,2
84516,3,0.9612488150596619,3
44731,8,0.9337083101272583,8
76057,2,0.9583567976951599,2
87073,3,0.9526923894882202,3
43289,2,0.9575862884521484,2
100878,6,0.9318259954452515,6
4386,8,0.9364426136016846,8
38237,4,0.9693391919136047,4
75202,6,0.9632777571678162,6
101400,0,0.9550049901008606,0
107136,4,0.961517870426178,4
30179,5,0.9515228271484375,5
36766,2,0.9645485281944275,2
56597,7,0.9620575904846191,7
37426,4,0.9654791355133057,4
67271,1,0.9635343551635742,1
37507,6,0.9649202823638916,6
33863,2,0.9748595356941223,2
102791,0,0.9581085443496704,0
61814,0,0.9566705822944641,0
66968,8,0.9406407475471497,8
15746,7,0.9660603404045105,7
69405,6,0.9641655683517456,6
81775,0,0.9591248035430908,0
10874,4,0.9540877938270569,4
80486,3,0.9487143158912659,3
80102,5,0.9480482935905457,5
31570,7,0.9603447914123535,7
58348,3,0.9512201547622681,3
93731,6,0.9671688079833984,6
87697,0,0.957809567451477,0
71238,5,0.942012369632721,5
19955,5,0.9464429616928101,5
63568,4,0.961846649646759,4
29279,1,0.9568836688995361,1
63613,1,0.9559597373008728,1
50050,7,0.9455278515815735,7
49381,1,0.9518132209777832,1
42724,2,0.9601535201072693,2
3748,8,0.9338266849517822,8
103567,4,0.9666867852210999,4
14418,2,0.9611077308654785,2
92431,8,0.9455212950706482,8
89830,8,0.9398056864738464,8
69665,8,0.944030225276947,8
82270,7,0.9550356268882751,7
28942,5,0.9460034370422363,5
52103,8,0.9428116083145142,8
49028,0,0.9479404091835022,0
73933,1,0.9574405550956726,1
50783,3,0.9528253674507141,3
78350,6,0.9767667055130005,6
4902,7,0.96421879529953,7
53013,2,0.9507809281349182,2
76554,5,0.9680956602096558,5
23980,2,0.955918550491333,2
41145,2,0.9591535329818726,2
42225,4,0.9611150026321411,4
89264,5,0.9512220025062561,5
62543,3,0.9529795050621033,3
64809,2,0.9602088332176208,2
11702,7,0.9544447064399719,7
55003,8,0.9421408176422119,8
94451,2,0.9644900560379028,2
56327,1,0.9594579339027405,1
81325,8,0.9611552953720093,8
39310,2,0.954052209854126,2
58708,7,0.9669495224952698,7
97817,7,0.9727019667625427,7
53379,0,0.9582701921463013,0
79932,5,0.941445529460907,5
63512,2,0.9639093279838562,2
20779,4,0.9627333879470825,4
95212,7,0.9551023840904236,7
59462,4,0.9508694410324097,4
87290,4,0.9609367847442627,4
11427,3,0.9493911862373352,3
62734,7,0.9669240117073059,7
32888,4,0.9565026760101318,4
28020,2,0.9609490036964417,2
107166,3,0.9423424601554871,3
34403,1,0.9539233446121216,1
39879,8,0.8590288162231445,8
42599,8,0.9316097497940063,8
65668,7,0.9461289048194885,7
70872,3,0.9498934745788574,3
58351,3,0.951828122138977,3
57847,2,0.9565385580062866,2
24231,8,0.9447383880615234,8
73322,1,0.9505130052566528,1
87567,8,0.9375004768371582,8
83106,0,0.9541430473327637,0
62857,7,0.9764571785926819,7
6190,6,0.9476104974746704,6
76216,7,0.9684770107269287,7
68017,5,0.9406796097755432,5
87105,1,0.9559240341186523,1
106867,0,0.5668027400970459,0
55927,0,0.9538599848747253,0
103438,6,0.9628943204879761,6
51124,8,0.9491856098175049,8
12368,8,0.9476504325866699,8
86766,8,0.9457353353500366,8
105444,8,0.9400896430015564,8
87040,5,0.9519844651222229,5
22916,2,0.964971125125885,2
50027,5,0.9566776752471924,5
81159,8,0.9423776865005493,8
58672,6,0.9639591574668884,6
30619,1,0.9573198556900024,1
33627,2,0.9787907004356384,2
50283,0,0.951555609703064,0
52216,5,0.9504366517066956,5
59067,5,0.9443479776382446,5
14396,1,0.9571416974067688,1
11892,5,0.9530152678489685,5
16812,0,0.9162964820861816,0
5522,3,0.9552761912345886,3
1553,5,0.9515434503555298,5
68393,4,0.9594817757606506,4
56743,2,0.9283985495567322,2
96945,5,0.9556971788406372,5
46038,8,0.930459201335907,8
57272,3,0.9537386298179626,3
90756,6,0.9678539633750916,6
52367,0,0.9440062046051025,0
106160,5,0.9425354599952698,5
90017,4,0.9557632803916931,4
3398,8,0.9384950995445251,8
9373,5,0.9539223313331604,5
105247,1,0.9567548036575317,1
90087,8,0.9593969583511353,8
69444,1,0.9567214250564575,1
17257,8,0.9412755370140076,8
35505,1,0.9515172243118286,1
81005,5,0.9485322833061218,5
44186,8,0.9370704889297485,8
13463,3,0.960203230381012,3
46564,2,0.9570819735527039,2
79444,1,0.9553340673446655,1
99670,1,0.9534576535224915,1
11219,0,0.9514877200126648,0
57773,0,0.95713210105896,0
8456,1,0.9502592086791992,1
68047,8,0.9300997853279114,8
36885,8,0.928354024887085,8
85280,1,0.9514071345329285,1
35496,5,0.9579727053642273,5
8287,8,0.9497266411781311,8
99197,1,0.9562294483184814,1
84028,0,0.9486542344093323,0
57813,1,0.9550797939300537,1
24111,1,0.9557605385780334,1
32341,2,0.9827491044998169,2
11617,7,0.9582533240318298,7
51488,7,0.9620805978775024,7
54632,4,0.9624001383781433,4
92675,8,0.9430593252182007,8
25288,8,0.9304925203323364,8
60316,7,0.961635947227478,7
74303,1,0.9560585618019104,1
100457,3,0.9644390344619751,3
39057,3,0.9585540890693665,3
106818,8,0.9385298490524292,8
87856,7,0.9661899209022522,7
48380,5,0.7661877274513245,7
88962,5,0.9521141052246094,5
30684,1,0.953056275844574,1
34006,6,0.9345064163208008,6
39375,2,0.9572476148605347,2
38271,7,0.9561419486999512,7
103594,0,0.9450242519378662,0
65919,0,0.9579988718032837,0
32465,3,0.9505776166915894,3
95680,2,0.9509390592575073,2
21927,6,0.9659170508384705,6
82834,6,0.9634617567062378,6
86607,5,0.9477975964546204,5
23273,5,0.9477925896644592,5
86094,1,0.9566875100135803,1
39379,3,0.9533753991127014,3
59333,1,0.9557534456253052,1
89309,1,0.9579601287841797,1
36521,1,0.9507054090499878,1
20234,0,0.9521024227142334,0
42743,8,0.9397233724594116,8
50713,8,0.9355705380439758,8
50917,0,0.9654695987701416,0
56471,6,0.8373307585716248,6
50938,6,0.9648942351341248,6
98079,8,0.8688547015190125,8
45607,4,0.9494692087173462,4
99068,2,0.9722601175308228,2
32866,7,0.9659364223480225,7
86916,1,0.9558699131011963,1
21587,6,0.9618846774101257,6
92191,6,0.9674217700958252,6
103849,1,0.9557638168334961,1
38587,5,0.9357296824455261,5
72196,2,0.9580954909324646,2
6939,3,0.9548054933547974,3
27786,1,0.9427265524864197,1
34537,1,0.956706166267395,1
58057,4,0.9561017155647278,4
70154,0,0.9522086977958679,0
91928,5,0.9409807324409485,5
40528,5,0.9437199831008911,5
12496,2,0.9599708318710327,2
24646,2,0.9567443132400513,2
11256,7,0.9602450728416443,7
21388,8,0.9391321539878845,8
85853,4,0.962949812412262,4
44259,5,0.6636857986450195,7
36591,8,0.9429710507392883,8
59439,3,0.9549914598464966,3
74647,7,0.9614299535751343,7
4875,4,0.9690918326377869,4
6490,4,0.9600624442100525,4
28346,5,0.9405795931816101,5
651,5,0.9474625587463379,5
1618,7,0.9605011940002441,7
13410,7,0.9740283489227295,7
106091,8,0.9317914247512817,8
57915,0,0.9519200325012207,0
28113,8,0.9475958943367004,8
71395,1,0.95421302318573,1
96316,1,0.9526163339614868,1
13993,8,0.9421637654304504,8
49317,5,0.9484539031982422,5
45502,3,0.949992299079895,3
93262,7,0.9573963284492493,7
17644,0,0.9518060088157654,0
52028,1,0.9527140259742737,1
103808,6,0.9718549847602844,6
20253,8,0.9392665028572083,8
22006,6,0.9684785008430481,6
80743,0,0.9582709670066833,0
93485,1,0.9574475884437561,1
44777,8,0.9487528204917908,8
6100,8,0.9355078339576721,8
79220,5,0.9567975997924805,5
56337,7,0.9677927494049072,7
11203,8,0.959088921546936,8
21197,7,0.9615983366966248,7
84879,2,0.9517171382904053,2
27735,2,0.9556668996810913,2
40048,4,0.9328222274780273,4
21142,0,0.9566420912742615,0
17502,7,0.9629384875297546,7
74085,1,0.9554755091667175,1
104674,1,0.9517601132392883,1
43454,5,0.9510270357131958,5
55533,8,0.9632578492164612,8
10115,7,0.964527428150177,7
4005,2,0.9581207633018494,2
38690,2,0.9506537914276123,2
76350,3,0.9510595798492432,3
33946,6,0.9865940809249878,6
88651,2,0.9612782597541809,2
6441,3,0.9520083069801331,3
29013,2,0.9411481618881226,2
58126,1,0.950016975402832,1
1579,5,0.9522312879562378,5
45737,2,0.9796905517578125,2
20715,5,0.9421509504318237,5
35446,0,0.9510319828987122,0
24700,8,0.930490255355835,8
40662,3,0.9523021578788757,3
2825,5,0.9082411527633667,5
70461,6,0.9620668292045593,6
24568,5,0.9506787657737732,5
90464,8,0.9381658434867859,8
28517,1,0.9573985934257507,1
1466,8,0.9373471140861511,8
17097,4,0.9533209204673767,4
30017,5,0.9435103535652161,5
55539,7,0.9570568203926086,7
59782,8,0.9356505870819092,8
71033,1,0.9563848376274109,1
64496,2,0.9517663717269897,2
40937,8,0.9451867341995239,8
94343,6,0.9564509987831116,6
10785,2,0.9692065715789795,2
57477,6,0.9729687571525574,6
88509,4,0.9654730558395386,4
13448,4,0.9703547358512878,4
28448,2,0.9595782160758972,2
15736,3,0.9481229782104492,3
93766,3,0.9546840190887451,3
28790,0,0.9529368877410889,0
104620,2,0.7355495095252991,2
102286,0,0.9511881470680237,0
40916,8,0.9366005063056946,8
27594,8,0.9205818772315979,8
52570,5,0.953021764755249,5
57700,0,0.9515702128410339,0
56086,1,0.9575645327568054,1
15381,1,0.953883945941925,1
46128,4,0.8840505480766296,4
76957,1,0.9527825117111206,1
27584,0,0.9533930420875549,0
47349,0,0.9468040466308594,0
13242,4,0.9702194929122925,4
21958,8,0.9549813866615295,8
82887,6,0.9651821851730347,6
106452,3,0.95076984167099,3
8805,8,0.9438223242759705,8
39780,4,0.9865182042121887,4
98329,7,0.9692092537879944,7
50527,7,0.9533049464225769,7
82425,2,0.9599407315254211,2
23328,0,0.9543794393539429,0
43312,5,0.9569079279899597,5
62595,0,0.951232373714447,0
85134,8,0.9314529895782471,8
47366,2,0.9783287048339844,2
23299,7,0.9677994847297668,7
106554,6,0.957720935344696,6
30402,5,0.941279947757721,5
82605,5,0.9514646530151367,5
91467,0,0.9513828754425049,0
87186,8,0.9458537101745605,8
16903,3,0.9502245783805847,3
1913,3,0.9547582268714905,3
24210,7,0.9705499410629272,7
72558,1,0.9538511037826538,1
63823,4,0.9643214344978333,4
37579,7,0.908277153968811,7
23677,5,0.9531872272491455,5
43647,7,0.9695560932159424,7
74682,2,0.9768410921096802,2
61036,5,0.9496608376502991,5
68754,3,0.9564983248710632,3
4629,3,0.9560223817825317,3
45675,0,0.9535907506942749,0
87890,8,0.9371207356452942,8
69007,8,0.9522134065628052,8
107046,0,0.9653717279434204,0
57177,5,0.9420561790466309,5
58179,7,0.9611881375312805,7
59861,0,0.9532917737960815,0
52378,5,0.9475743770599365,5
77012,2,0.9420284628868103,2
36232,0,0.9554043412208557,0
68330,5,0.9548797607421875,5
12004,1,0.9536229372024536,1
11504,5,0.9481030106544495,5
45682,8,0.9255609512329102,8
23369,2,0.9594582915306091,2
9711,7,0.9678681492805481,7
87557,7,0.9607584476470947,7
42759,1,0.9546874761581421,1
1961,7,0.9667791128158569,7
79192,0,0.9484137892723083,0
65297,2,0.9636006355285645,2
90391,0,0.9534462690353394,0
31179,7,0.9619378447532654,7
85934,7,0.9527136087417603,7
2233,2,0.9601085782051086,2
104465,8,0.9314728379249573,8
97156,1,0.9522124528884888,1
21082,0,0.9524563550949097,0
43222,4,0.9683910608291626,4
101903,5,0.9568737745285034,5
91631,7,0.9630681872367859,7
104772,5,0.948421061038971,5
69306,2,0.9548478722572327,2
2246,1,0.9604171514511108,1
55523,6,0.958237886428833,6
35636,0,0.9476094245910645,0
58346,8,0.9331502914428711,8
97733,0,0.9488861560821533,0
54318,6,0.5772199630737305,6
10406,5,0.9543832540512085,5
73686,1,0.9592528939247131,1
23697,7,0.9370954036712646,7
28920,5,0.9429304003715515,5
74967,6,0.946046769618988,6
22282,0,0.9552234411239624,0
46359,3,0.9466583728790283,3
100017,2,0.9405038952827454,2
66476,7,0.9697389006614685,7
95495,2,0.9764047861099243,2
39500,2,0.9662585258483887,2
13256,6,0.9670751094818115,6
87733,5,0.9472924470901489,5
50150,0,0.9616342782974243,0
101746,6,0.9649068713188171,6
43926,7,0.9585257172584534,7
62829,4,0.9639540910720825,4
16572,7,0.9678075909614563,7
19011,6,0.9634869694709778,6
34704,5,0.9474048018455505,5
52519,5,0.9576796293258667,5
29435,6,0.9675823450088501,6
14187,8,0.9407075643539429,8
25743,0,0.9462329745292664,0
21024,3,0.9507040977478027,3
91627,1,0.9535470604896545,1
24278,2,0.965478241443634,2
51417,7,0.9583863615989685,7
59575,0,0.9627664089202881,0
38791,2,0.9457918405532837,2
43295,8,0.9309334754943848,8
76291,5,0.952264130115509,5
61760,4,0.9649962186813354,4
3559,1,0.9539176821708679,1
59749,2,0.9805677533149719,2
8520,6,0.9562554955482483,6
99593,2,0.9528051614761353,2
19907,7,0.9550831317901611,7
55802,1,0.9493918418884277,1
49581,3,0.9492583870887756,3
63636,3,0.9508160352706909,3
68309,5,0.9498879909515381,5
32757,2,0.5105527639389038,8
69987,6,0.9602674245834351,6
40061,1,0.95406174659729,1
56151,5,0.9509461522102356,5
104281,3,0.9505722522735596,3
37146,1,0.9534226059913635,1
52784,2,0.9514185786247253,2
22973,8,0.9382533431053162,8
52110,7,0.9621395468711853,7
48457,3,0.9614264369010925,3
83878,8,0.9494416117668152,8
41602,5,0.9539651870727539,5
12922,8,0.9490851759910583,8
106228,5,0.9334495663642883,5
32284,3,0.9531304836273193,3
71166,3,0.947727620601654,3
61893,8,0.9264411926269531,8
82610,6,0.9644036889076233,6
9468,2,0.9640821814537048,2
7366,5,0.9491125345230103,5
130,3,0.9681517481803894,3
93873,8,0.9466716647148132,8
104680,0,0.9268977046012878,0
13871,4,0.9640128016471863,4
92467,2,0.9559853672981262,2
43810,5,0.9542041420936584,5
88262,7,0.9635937809944153,7
78513,2,0.9587642550468445,2
33147,7,0.9651294350624084,7
39542,6,0.9527708292007446,6
86068,7,0.9539985060691833,7
17818,6,0.960322916507721,6
49539,8,0.9406341314315796,8
80464,8,0.9401471614837646,8
4168,8,0.9274274110794067,8
43550,0,0.9524242281913757,0
24085,2,0.9672031402587891,2
102374,6,0.9647843837738037,6
23041,1,0.9536178112030029,1
73095,3,0.9516904354095459,3
74551,3,0.9446871876716614,3
58922,3,0.9414180517196655,3
54757,5,0.733833372592926,5
86390,6,0.9676141738891602,6
49045,8,0.9272414445877075,8
63062,5,0.9572371244430542,5
45963,2,0.9652966856956482,2
3268,3,0.9535162448883057,3
94045,5,0.9476736187934875,5
93471,7,0.9393479228019714,7
47014,8,0.9368596076965332,8
25463,8,0.9380428791046143,8
59914,4,0.9504016637802124,4
70929,5,0.9500565528869629,5
105229,8,0.9293584823608398,8
55727,6,0.9670934081077576,6
68877,2,0.9606171250343323,2
36240,6,0.9675300121307373,6
12342,5,0.9362354874610901,5
45781,1,0.9574716091156006,1
64221,2,0.9614502191543579,2
25152,2,0.9538499116897583,2
19946,7,0.9551548957824707,7
35848,2,0.9528764486312866,2
50988,1,0.9530079960823059,1
81228,7,0.9216733574867249,7
70634,6,0.969745934009552,6
62087,6,0.9640223383903503,6
83705,7,0.9591606259346008,7
28135,2,0.9577285051345825,2
72269,7,0.953166127204895,7
57765,2,0.9520808458328247,2
48237,2,0.9446259140968323,2
60935,6,0.9618642926216125,6
96395,7,0.9489454030990601,7
17552,6,0.9630731344223022,6
6012,8,0.924295961856842,8
32339,5,0.9470943808555603,5
100348,5,0.9449971914291382,5
18042,8,0.9534627199172974,8
96315,8,0.9382390975952148,8
29764,1,0.950637936592102,1
23929,4,0.9795624017715454,4
77311,4,0.9684658646583557,4
70607,3,0.941333532333374,3
30780,4,0.9518786668777466,4
80346,1,0.9521905183792114,1
98674,8,0.9317321181297302,8
81392,6,0.9549891948699951,6
97354,0,0.9547933340072632,0
81018,8,0.9423229694366455,8
67914,3,0.9572427272796631,3
73740,2,0.9761736989021301,2
17349,5,0.9393830299377441,5
92248,5,0.9488227963447571,5
7410,7,0.9695137143135071,7
38801,8,0.9319522976875305,8
2980,1,0.9571718573570251,1
8343,5,0.9485999941825867,5
4978,1,0.9535396695137024,1
17304,2,0.9533001780509949,2
97200,8,0.9375295042991638,8
29661,0,0.9593507647514343,0
90326,0,0.9564074873924255,0
46507,0,0.940666913986206,0
29043,1,0.9524657726287842,1
10362,3,0.9501902461051941,3
98378,8,0.9318777918815613,8
106758,8,0.9216127991676331,8
51017,6,0.9658182859420776,6
79812,7,0.9551680684089661,7
13356,8,0.9441643953323364,8
55569,5,0.9394304156303406,5
